class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.06579898297786713,0.18919263780117035,0.013953802175819874,0.09594240039587021,0.03695429861545563,0.038881685584783554,0.5436498522758484,0.006736536510288715,0.008889819495379925,104
0.017576711252331734,0.33689701557159424,0.004696714226156473,0.04032816365361214,0.016421150416135788,0.021228276193141937,0.5539811253547668,0.003586792852729559,0.005284035112708807,105
0.14673271775245667,0.14697206020355225,0.032066140323877335,0.19969116151332855,0.06704198569059372,0.07459570467472076,0.2970865070819855,0.016192404553294182,0.019621355459094048,106
0.2273273915052414,0.07539622485637665,0.08745349943637848,0.1447327733039856,0.121028371155262,0.13978631794452667,0.09970325976610184,0.05037102848291397,0.05420107766985893,107
0.16770707070827484,0.06555922329425812,0.0368543304502964,0.4683897793292999,0.07085194438695908,0.06439239531755447,0.10175465047359467,0.010837732814252377,0.01365293562412262,108
0.06812994182109833,0.21579350531101227,0.021573927253484726,0.10692345350980759,0.04081180319190025,0.06402856856584549,0.4541413187980652,0.012991465628147125,0.015605973079800606,109
0.10909155756235123,0.1783149093389511,0.023535151034593582,0.2751934230327606,0.060810718685388565,0.07902102172374725,0.24936062097549438,0.01060101855546236,0.014071551151573658,110
0.04551687836647034,0.25600722432136536,0.01101698074489832,0.0512872114777565,0.031042395159602165,0.047206200659275055,0.5394646525382996,0.007981511764228344,0.010476966388523579,111
0.11609280109405518,0.197177916765213,0.02322204038500786,0.18439990282058716,0.07349079102277756,0.06380190700292587,0.31573572754859924,0.011021693237125874,0.015057163313031197,112
0.029520489275455475,0.324792742729187,0.00987929292023182,0.055633362382650375,0.031799931079149246,0.04101279377937317,0.4897674024105072,0.007550048176199198,0.0100439777597785,113
0.12513059377670288,0.20710112154483795,0.02462014928460121,0.14793850481510162,0.06691064685583115,0.0609794445335865,0.3368559777736664,0.013596363365650177,0.016867218539118767,114
0.3093239963054657,0.08190988004207611,0.057313788682222366,0.19431063532829285,0.11023829877376556,0.08449123054742813,0.10961543768644333,0.025005603209137917,0.027791092172265053,115
0.13532580435276031,0.17626063525676727,0.03375044837594032,0.13220186531543732,0.07302431017160416,0.12475889921188354,0.28235650062561035,0.01852833479642868,0.023793166503310204,116
0.12045975029468536,0.1978367269039154,0.021738693118095398,0.09708196669816971,0.057192351669073105,0.06330776959657669,0.4179892838001251,0.010922403074800968,0.013471088372170925,117
0.22921469807624817,0.061164189130067825,0.028461279347538948,0.3962180018424988,0.06310144811868668,0.054650019854307175,0.1512095332145691,0.006823239382356405,0.009157521650195122,118
0.0476929172873497,0.37891635298728943,0.016026800498366356,0.07859201729297638,0.043382711708545685,0.04643233120441437,0.35681474208831787,0.014240768738090992,0.017901334911584854,119
0.2938542664051056,0.04992658272385597,0.059038180857896805,0.27581557631492615,0.09565287828445435,0.10496348887681961,0.07724061608314514,0.01974461041390896,0.02376382425427437,120
0.460720032453537,0.017472023144364357,0.06461161375045776,0.19330576062202454,0.12478194385766983,0.07593203336000443,0.02301459014415741,0.017794612795114517,0.022367365658283234,121
0.07611363381147385,0.2549372911453247,0.016594599932432175,0.169875368475914,0.04505249485373497,0.04236059635877609,0.37381625175476074,0.009223438799381256,0.012026346288621426,122
0.04804498702287674,0.2161521464586258,0.01401949767023325,0.09401538223028183,0.02864035777747631,0.0542089082300663,0.5267466902732849,0.007952559739351273,0.010219492018222809,123
0.16892790794372559,0.13235566020011902,0.03784946724772453,0.22282910346984863,0.08418848365545273,0.07820001244544983,0.23367540538311005,0.018874045461416245,0.023099826648831367,124
0.09131716936826706,0.2660447061061859,0.021467886865139008,0.09072105586528778,0.05545128881931305,0.06923490017652512,0.37665820121765137,0.012618622742593288,0.01648615673184395,125
0.15396533906459808,0.1259395331144333,0.03364208713173866,0.25250643491744995,0.07579497992992401,0.0854615643620491,0.24076195061206818,0.014371967874467373,0.017556117847561836,126
0.12083309888839722,0.1820838302373886,0.023205682635307312,0.19274981319904327,0.05582227185368538,0.05264081433415413,0.3473593592643738,0.011295371688902378,0.014009679667651653,127
0.10146858543157578,0.22022365033626556,0.03138265386223793,0.199240580201149,0.06957650184631348,0.07530323415994644,0.2609929144382477,0.019118646159768105,0.02269320748746395,128
0.1806560456752777,0.12356443703174591,0.045830968767404556,0.23669104278087616,0.07953321933746338,0.1135425791144371,0.176679790019989,0.02037620171904564,0.023125771433115005,129
0.02869880571961403,0.27497947216033936,0.01359857153147459,0.057662542909383774,0.025086766108870506,0.043526727706193924,0.5370715260505676,0.008398836478590965,0.010976694524288177,130
0.04052669554948807,0.18486334383487701,0.008490588515996933,0.058331798762083054,0.021728506311774254,0.030834324657917023,0.6462010145187378,0.0037570784334093332,0.005266574677079916,131
0.2327195554971695,0.07086574286222458,0.06019187346100807,0.1335858851671219,0.08492561429738998,0.11707393079996109,0.2516448199748993,0.023578083142638206,0.025414450094103813,132
0.16322052478790283,0.15176531672477722,0.04431558772921562,0.2007150799036026,0.08116096258163452,0.079722560942173,0.2249256670475006,0.025338126346468925,0.02883617952466011,133
0.09685160964727402,0.2207239717245102,0.024551475420594215,0.16087523102760315,0.06162421405315399,0.09046594798564911,0.30989712476730347,0.01570887304842472,0.0193015243858099,134
0.1268678605556488,0.13651786744594574,0.02141873724758625,0.26480910181999207,0.05909275636076927,0.05025807395577431,0.32295021414756775,0.007692636922001839,0.0103927506133914,135
0.08814132958650589,0.24555346369743347,0.017933867871761322,0.20029574632644653,0.0515284426510334,0.05040458217263222,0.32223260402679443,0.010201936587691307,0.013707990758121014,136
0.44328418374061584,0.03736858069896698,0.043221116065979004,0.2083863615989685,0.0747087225317955,0.08662185072898865,0.08345538377761841,0.010220669209957123,0.012733099982142448,137
0.03797188401222229,0.30557680130004883,0.011138963513076305,0.11243894696235657,0.032977428287267685,0.03593907877802849,0.4466622769832611,0.007265562191605568,0.01002916693687439,138
0.07812828570604324,0.21498848497867584,0.013588045723736286,0.17724919319152832,0.046743009239435196,0.038982611149549484,0.4139387905597687,0.0067489054054021835,0.009632743895053864,139
0.08906814455986023,0.2272435575723648,0.020258838310837746,0.16896453499794006,0.05943524092435837,0.05037548393011093,0.36074209213256836,0.010443620383739471,0.013468568213284016,140
0.09528402239084244,0.22906461358070374,0.016330357640981674,0.1335502415895462,0.04544699937105179,0.04676635190844536,0.4129846692085266,0.008890965953469276,0.011681794188916683,141
0.11562551558017731,0.18898113071918488,0.02691330760717392,0.164380744099617,0.054863475263118744,0.06561640650033951,0.35162055492401123,0.014244590885937214,0.01775425672531128,142
0.16657108068466187,0.14684174954891205,0.0407276377081871,0.1497887521982193,0.09675867110490799,0.08713982254266739,0.26497882604599,0.0213311854749918,0.025862257927656174,143
0.21716438233852386,0.06721454858779907,0.04000251740217209,0.3445996642112732,0.0708288699388504,0.06755033135414124,0.16834107041358948,0.011129451915621758,0.013169181533157825,144
0.029993275180459023,0.17791368067264557,0.005388764198869467,0.053814396262168884,0.01644141413271427,0.02333303727209568,0.6862940192222595,0.002784726908430457,0.0040367464534938335,145
0.23979905247688293,0.033163417130708694,0.09304308146238327,0.16798870265483856,0.10322760790586472,0.23555004596710205,0.05135122314095497,0.03685903921723366,0.03901781886816025,146
0.022829897701740265,0.3453880548477173,0.006118040531873703,0.04089226573705673,0.02040877565741539,0.022748805582523346,0.5305754542350769,0.0046306089498102665,0.006408053450286388,147
0.18475186824798584,0.10923755168914795,0.030179036781191826,0.25787651538848877,0.07280479371547699,0.06808141618967056,0.2515471577644348,0.011192172765731812,0.014329365454614162,148
0.025454087182879448,0.335944801568985,0.007677687797695398,0.08242667466402054,0.024843141436576843,0.032972659915685654,0.47857657074928284,0.0049231997691094875,0.007181223016232252,149
0.15269465744495392,0.09713849425315857,0.023577509447932243,0.2763667702674866,0.05955028161406517,0.06939693540334702,0.3035311698913574,0.007727150339633226,0.010017011314630508,150
0.059527236968278885,0.3071931004524231,0.0137184401974082,0.13236194849014282,0.0393826998770237,0.042380496859550476,0.38646209239959717,0.008176043629646301,0.010797957889735699,151
0.015722336247563362,0.3083381652832031,0.004768731538206339,0.022033296525478363,0.015694938600063324,0.026336651295423508,0.5975092649459839,0.00393124483525753,0.0056653693318367004,152
0.09863197803497314,0.13069377839565277,0.020244596526026726,0.15863122045993805,0.04110107570886612,0.09658025950193405,0.4361664950847626,0.007866529747843742,0.010084039531648159,153
0.10680956393480301,0.09677670896053314,0.018791545182466507,0.5002336502075195,0.05081772059202194,0.038572046905756,0.17503800988197327,0.0055162860080599785,0.0074444301426410675,154
0.061158519238233566,0.21981263160705566,0.023865267634391785,0.06062650680541992,0.04816920682787895,0.14500783383846283,0.4001268148422241,0.018604515120387077,0.022628815844655037,155
0.21290656924247742,0.10741258412599564,0.031725384294986725,0.21777504682540894,0.07551447302103043,0.07144319266080856,0.2559698224067688,0.012004812248051167,0.015248064883053303,156
0.2865355610847473,0.06050856038928032,0.04388424754142761,0.20888151228427887,0.08278299123048782,0.09010536968708038,0.20017482340335846,0.012196740135550499,0.014930118806660175,157
0.1310657262802124,0.18514889478683472,0.024739021435379982,0.21097511053085327,0.05670636147260666,0.06602605432271957,0.29838624596595764,0.011818627826869488,0.01513390801846981,158
0.13492032885551453,0.1605730950832367,0.04299493879079819,0.09046897292137146,0.08991870284080505,0.10581610351800919,0.31903064250946045,0.0262139905244112,0.03006323054432869,159
0.014345279894769192,0.17467622458934784,0.003176524769514799,0.029032625257968903,0.011105637066066265,0.01477196253836155,0.7482025027275085,0.0018718461506068707,0.0028173020109534264,160
0.09778543561697006,0.18537330627441406,0.03965819254517555,0.2588585317134857,0.0745638832449913,0.07178795337677002,0.2231852114200592,0.022906698286533356,0.025880854576826096,161
0.08379260450601578,0.2167128026485443,0.02131982333958149,0.10707659274339676,0.05302789434790611,0.07812053710222244,0.4107013940811157,0.012992835603654385,0.01625552587211132,162
0.038600724190473557,0.25188693404197693,0.009652444161474705,0.04339563474059105,0.027034489437937737,0.03987967595458031,0.5740829706192017,0.006651405245065689,0.008815773762762547,163
0.1664457768201828,0.13871507346630096,0.029535846784710884,0.2454085797071457,0.07510075718164444,0.06841371953487396,0.2483491599559784,0.012394239194691181,0.015636783093214035,164
0.11193609982728958,0.2535712718963623,0.027322249487042427,0.13087327778339386,0.0636763796210289,0.05919351801276207,0.3175022602081299,0.01610945351421833,0.019815506413578987,165
0.22765317559242249,0.11707030236721039,0.0610954724252224,0.15888874232769012,0.10407330840826035,0.12464596331119537,0.1326058954000473,0.03437810763716698,0.03958900272846222,166
