class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.024536505341529846,0.2082185596227646,0.009935278445482254,0.047119300812482834,0.01462860219180584,0.014393407851457596,0.6737937331199646,0.003428512718528509,0.003946175333112478,64
0.003910386003553867,0.20567399263381958,0.0019734823144972324,0.0015219697961583734,0.003951116930693388,0.01283216942101717,0.7681077718734741,0.0009290510206483305,0.0010999523801729083,65
0.3774891793727875,0.025089630857110023,0.010720386169850826,0.41953423619270325,0.03359223157167435,0.018597647547721863,0.10622889548540115,0.00395034858956933,0.004797522444278002,66
0.04080526903271675,0.31305810809135437,0.023152878507971764,0.05254914239048958,0.05430047586560249,0.02290506660938263,0.47590944170951843,0.007327273953706026,0.009992406703531742,67
0.0535588301718235,0.190011665225029,0.013807281851768494,0.05989183485507965,0.01772010698914528,0.03547423705458641,0.6168072819709778,0.0061137862503528595,0.006614990998059511,68
0.6050623655319214,0.008967400528490543,0.006407563108950853,0.3168703317642212,0.030430080369114876,0.008801069110631943,0.017778243869543076,0.0022947865072637796,0.003388109151273966,69
0.0175437293946743,0.0022566374391317368,0.007451813202351332,0.961840808391571,0.005030374508351088,0.0003855750255752355,0.004698786418884993,0.0004463721124920994,0.00034596672048792243,70
0.013737814500927925,0.2138117253780365,0.005387384444475174,0.01938995160162449,0.009357791393995285,0.014654956758022308,0.7200010418891907,0.0015959263546392322,0.0020634157117456198,71
0.1087833121418953,0.016062194481492043,0.05515458062291145,0.5366383790969849,0.22710488736629486,0.02274816855788231,0.010763891972601414,0.009074722416698933,0.01366987731307745,72
0.0043896897695958614,0.05320442467927933,0.0019491579150781035,0.009382598102092743,0.0037579352501779795,0.0013735288521274924,0.9248017072677612,0.0005905792349949479,0.0005502972053363919,73
0.04320608079433441,0.11463882774114609,0.009577548131346703,0.08637434244155884,0.018193738535046577,0.007221657782793045,0.7153761982917786,0.0024714276660233736,0.002940158359706402,74
0.33552679419517517,0.12992537021636963,0.023724719882011414,0.20521606504917145,0.05508200451731682,0.07152577489614487,0.15259641408920288,0.011095358990132809,0.015307419002056122,75
0.12687948346138,0.13018572330474854,0.02474636770784855,0.18214525282382965,0.04329312965273857,0.0360020212829113,0.4363518953323364,0.00991262961179018,0.010483446530997753,76
0.009193086065351963,0.15495383739471436,0.005773062352091074,0.009464417584240437,0.0100563270971179,0.009835900738835335,0.7956992983818054,0.0024189171381294727,0.002605142304673791,77
0.019468367099761963,0.3350895345211029,0.012532327324151993,0.018321670591831207,0.03686143830418587,0.009729945100843906,0.5594472885131836,0.003693836508318782,0.004855576902627945,78
0.017494698986411095,0.21232731640338898,0.007218016777187586,0.011628176085650921,0.013733393512666225,0.02672959491610527,0.7036369442939758,0.00335703999735415,0.003874787362292409,79
0.1660749763250351,0.1747276484966278,0.019777264446020126,0.06701207906007767,0.059832751750946045,0.23271752893924713,0.24755768477916718,0.014049132354557514,0.0182509645819664,80
0.0410856269299984,0.39104530215263367,0.017071042209863663,0.029302364215254784,0.022696034982800484,0.03401140868663788,0.4493233561515808,0.006520007736980915,0.008944847621023655,81
0.2538825273513794,0.14993764460086823,0.021809903904795647,0.13249939680099487,0.07924222201108932,0.03218664601445198,0.307456910610199,0.009581396356225014,0.01340334303677082,82
0.3022468388080597,0.10367859154939651,0.019345931708812714,0.22347061336040497,0.045802488923072815,0.060207825154066086,0.22556886076927185,0.008495578542351723,0.011183246038854122,83
0.43722406029701233,0.0607651025056839,0.018142864108085632,0.16323941946029663,0.05773499235510826,0.13230566680431366,0.10290804505348206,0.012109341099858284,0.015570588409900665,84
0.004155809059739113,0.1273522675037384,0.003132196608930826,0.0074889324605464935,0.005446460098028183,0.003084874711930752,0.8473522067070007,0.0009776509832590818,0.001009599189274013,85
0.01242152415215969,0.2475493848323822,0.0032859486527740955,0.00864926353096962,0.006877152249217033,0.008638905361294746,0.7100070118904114,0.0010976276826113462,0.001473253476433456,86
0.031548015773296356,0.30211973190307617,0.009549643844366074,0.013829587958753109,0.018763363361358643,0.03575137257575989,0.5775865912437439,0.004678430967032909,0.006173206493258476,87
0.14179727435112,0.14106900990009308,0.02927170880138874,0.09555903822183609,0.07761471718549728,0.0905374065041542,0.3825964033603668,0.018561726436018944,0.022992810234427452,88
0.04804239049553871,0.09605774283409119,0.12278453260660172,0.030064301565289497,0.10239037126302719,0.14464804530143738,0.04870670661330223,0.2009527087211609,0.20635318756103516,89
0.08804778754711151,0.138138547539711,0.012725976295769215,0.061231449246406555,0.02636254020035267,0.0173424631357193,0.6429572701454163,0.006168702617287636,0.007025258149951696,90
0.28770655393600464,0.02673638053238392,0.010186620056629181,0.47005394101142883,0.020714981481432915,0.007499386556446552,0.17023348808288574,0.003383750794455409,0.003484875662252307,91
0.0027204968500882387,0.10563436150550842,0.0018972730031237006,0.004277626518160105,0.0030367474537342787,0.003068044548854232,0.8780360221862793,0.0006629782728850842,0.0006664388347417116,92
0.006784028839319944,0.12229558825492859,0.002917717443779111,0.012345995754003525,0.00454370491206646,0.006329845171421766,0.8428987264633179,0.0009013471426442266,0.0009830795461311936,93
0.13548164069652557,0.29235583543777466,0.020724516361951828,0.07394479215145111,0.07328490167856216,0.04373949021100998,0.3411182761192322,0.007218648679554462,0.012131921947002411,94
0.07999411225318909,0.2543865144252777,0.04451663792133331,0.10090821981430054,0.06317904591560364,0.056257542222738266,0.3604063391685486,0.018531937152147293,0.02181968092918396,95
0.3173432946205139,0.0726897194981575,0.014042413793504238,0.1757025271654129,0.03142416477203369,0.017929544672369957,0.35546305775642395,0.006917922757565975,0.008487427607178688,96
0.24501243233680725,0.07630215585231781,0.016945816576480865,0.36908817291259766,0.0405711755156517,0.009883016347885132,0.23253381252288818,0.004060456063598394,0.0056029800325632095,97
0.17474493384361267,0.13824069499969482,0.009531416930258274,0.056412748992443085,0.020681623369455338,0.01743953488767147,0.5696241855621338,0.005989917553961277,0.007334928028285503,98
0.09407135099172592,0.07390542328357697,0.009869915433228016,0.35080793499946594,0.021959422156214714,0.004178285598754883,0.4405987560749054,0.0021737460047006607,0.0024353298358619213,99
0.24128521978855133,0.23948442935943604,0.02638659067451954,0.1212221086025238,0.06782811880111694,0.07474146783351898,0.20114436745643616,0.010870036669075489,0.01703769899904728,100
0.1642254739999771,0.0641595721244812,0.0076038590632379055,0.19071358442306519,0.0167499091476202,0.005642547272145748,0.5457063317298889,0.002458077622577548,0.0027405705768615007,101
0.06927230954170227,0.37985703349113464,0.04416913539171219,0.02652212604880333,0.05630692094564438,0.17389434576034546,0.17954634130001068,0.030451368540525436,0.03998039290308952,102
0.0662655159831047,0.1933990865945816,0.09586765617132187,0.22276544570922852,0.13003143668174744,0.04222400486469269,0.18742214143276215,0.02974935621023178,0.03227539360523224,103
0.05711554363369942,0.25272655487060547,0.024483639746904373,0.07958876341581345,0.03921820968389511,0.019462402909994125,0.5097854137420654,0.008193250745534897,0.009426073171198368,104
0.00024295339244417846,0.07180922478437424,0.00038394518196582794,0.00037398567656055093,0.0007403476629406214,0.0004248471523169428,0.925804078578949,0.0001124510818044655,0.0001080907677533105,105
0.22402600944042206,0.1285887062549591,0.04684792086482048,0.19618229568004608,0.07422840595245361,0.08665701001882553,0.18406705558300018,0.027373475953936577,0.03202908858656883,106
0.42402973771095276,0.03866614028811455,0.028357258066534996,0.31585660576820374,0.04858303442597389,0.08820481598377228,0.030215052887797356,0.011558525264263153,0.014528843574225903,107
0.06252431869506836,0.03209536522626877,0.03036412037909031,0.7669770121574402,0.04051598906517029,0.006523480173200369,0.051543351262807846,0.00468668807297945,0.004769728984683752,108
0.07434085011482239,0.20738059282302856,0.017226435244083405,0.039580296725034714,0.024174412712454796,0.04708002880215645,0.5676982402801514,0.010821789503097534,0.011697310954332352,109
0.14387351274490356,0.15870437026023865,0.03107406757771969,0.18053801357746124,0.05250747129321098,0.04494616389274597,0.3633180558681488,0.011642287485301495,0.013395932503044605,110
0.2097305953502655,0.08715754747390747,0.03479253500699997,0.30334898829460144,0.05672752484679222,0.07047998160123825,0.1998589187860489,0.01855459250509739,0.01934928260743618,111
0.06206710264086723,0.2022019475698471,0.05654680356383324,0.053178928792476654,0.24592658877372742,0.08870015293359756,0.22582471370697021,0.025761261582374573,0.03979255631566048,112
0.0031362648587673903,0.18229934573173523,0.004004893358796835,0.007952268235385418,0.007812116760760546,0.0033306926488876343,0.7893401980400085,0.0010042983340099454,0.0011200382141396403,113
0.2747495770454407,0.04676289111375809,0.02178710699081421,0.47474369406700134,0.05231175199151039,0.014690976589918137,0.10234488546848297,0.005774162709712982,0.006835027597844601,114
0.27921199798583984,0.02603299356997013,0.01861448958516121,0.533126175403595,0.05021073296666145,0.011398771777749062,0.07051658630371094,0.00487182941287756,0.006016448140144348,115
0.6047112941741943,0.047196414321660995,0.015615632757544518,0.09386873990297318,0.05693048983812332,0.098087839782238,0.04888332262635231,0.014462832361459732,0.020243434235453606,116
0.135543093085289,0.20963063836097717,0.02289010025560856,0.062341634184122086,0.08062000572681427,0.0923013836145401,0.36454668641090393,0.01365909818559885,0.018467262387275696,117
0.4594907760620117,0.04591626673936844,0.030520465224981308,0.2911437451839447,0.07152339071035385,0.03330538794398308,0.04032997041940689,0.011827693320810795,0.015942232683300972,118
0.02114633284509182,0.5994527339935303,0.013345220126211643,0.007441869005560875,0.023010455071926117,0.03970213234424591,0.2805740535259247,0.0061101969331502914,0.009216967038810253,119
0.5734637379646301,0.040361251682043076,0.01731077954173088,0.18033014237880707,0.05894983187317848,0.03505297750234604,0.07143871486186981,0.009878174401819706,0.01321441400796175,120
0.2741580307483673,0.012677239254117012,0.020339518785476685,0.09156807512044907,0.5248690247535706,0.05275905504822731,0.005466512404382229,0.004839697852730751,0.013322865590453148,121
0.19075462222099304,0.009570583701133728,0.008886756375432014,0.735585629940033,0.015034702606499195,0.0022742676082998514,0.03444637730717659,0.0016812185058370233,0.0017657470889389515,122
0.2800289988517761,0.06691814213991165,0.021649949252605438,0.3641524910926819,0.04587927460670471,0.03362078219652176,0.17251262068748474,0.0070563689805567265,0.008181441575288773,123
0.17042453587055206,0.16223132610321045,0.052675262093544006,0.1743343323469162,0.12579090893268585,0.08343189209699631,0.1774636059999466,0.02319677360355854,0.030451321974396706,124
0.03638855367898941,0.3386169970035553,0.020806431770324707,0.04076927527785301,0.03317844122648239,0.04643048346042633,0.4666041135787964,0.007725853938609362,0.00947983656078577,125
0.18384431302547455,0.09192654490470886,0.05288468673825264,0.39432331919670105,0.1064281165599823,0.04408809542655945,0.0909254401922226,0.016707802191376686,0.01887173391878605,126
0.003712582169100642,0.09531386941671371,0.002743012271821499,0.005765446927398443,0.004598076920956373,0.002405567327514291,0.8835442662239075,0.0009642731747590005,0.0009527364163659513,127
0.15954388678073883,0.061281297355890274,0.05310377851128578,0.5100749135017395,0.0779530331492424,0.046274811029434204,0.05893430486321449,0.014843063428997993,0.017990896478295326,128
0.05062345415353775,0.21149155497550964,0.014032362960278988,0.06558357924222946,0.01981731317937374,0.03510957583785057,0.5904149413108826,0.006055897567421198,0.006871268153190613,129
0.009675279259681702,0.24963556230068207,0.01665513776242733,0.013620896264910698,0.012109682895243168,0.02516474574804306,0.6597860455513,0.006897768937051296,0.006454890128225088,130
0.017494695261120796,0.21232734620571136,0.007218018639832735,0.01162817981094122,0.013733398169279099,0.026729604229331017,0.7036368250846863,0.0033570409286767244,0.003874786663800478,131
0.3115970194339752,0.08140990138053894,0.01668473891913891,0.16340415179729462,0.04486289620399475,0.06603052467107773,0.2964552640914917,0.009041179902851582,0.01051434874534607,132
0.16488657891750336,0.19937573373317719,0.056468140333890915,0.22705857455730438,0.0662403330206871,0.08610375225543976,0.14906208217144012,0.022851958870887756,0.027952929958701134,133
0.1719466596841812,0.22345474362373352,0.02573852241039276,0.0985712930560112,0.0784633457660675,0.05293295904994011,0.32310476899147034,0.010531175881624222,0.015256515704095364,134
0.20138801634311676,0.031731195747852325,0.018755225464701653,0.6245517730712891,0.03727919980883598,0.010033195838332176,0.06744445115327835,0.004064725711941719,0.004752147942781448,135
0.008634470403194427,0.18658430874347687,0.00234582694247365,0.004431747831404209,0.005346959922462702,0.0063894325867295265,0.7840256690979004,0.0009820384439080954,0.0012596365995705128,136
0.7754768133163452,0.010235825553536415,0.006093619856983423,0.116738460958004,0.03346912935376167,0.032585956156253815,0.015319745056331158,0.00394853763282299,0.006131922826170921,137
0.1267794817686081,0.15307876467704773,0.04743358865380287,0.19677965342998505,0.08921953290700912,0.05098862573504448,0.29475221037864685,0.019833305850625038,0.02113477513194084,138
0.03572976589202881,0.19920240342617035,0.01569877751171589,0.05426560714840889,0.03560243546962738,0.017063116654753685,0.6311845779418945,0.005015893839299679,0.006237322464585304,139
0.18361832201480865,0.07904120534658432,0.031148400157690048,0.3843597173690796,0.09073495119810104,0.011119016446173191,0.20361515879631042,0.007554083596915007,0.008809085935354233,140
0.009920148178935051,0.12572789192199707,0.002350933151319623,0.004520914983004332,0.0055337874218821526,0.006689008790999651,0.8428303003311157,0.0011108708567917347,0.001316124340519309,141
0.02303793467581272,0.20935417711734772,0.009046019054949284,0.032520268112421036,0.012710518203675747,0.011952178552746773,0.6947810053825378,0.003015250666067004,0.003582652425393462,142
0.04309527948498726,0.2680036127567291,0.041248440742492676,0.04160080850124359,0.077711321413517,0.052470989525318146,0.43298518657684326,0.019225118681788445,0.023659290745854378,143
0.06709294766187668,0.06784215569496155,0.008911539800465107,0.11472921818494797,0.012820239178836346,0.008058625273406506,0.7140238285064697,0.0034035558346658945,0.0031178949866443872,144
0.018392588943243027,0.2436174750328064,0.005704220850020647,0.010561538860201836,0.014476737938821316,0.014691120944917202,0.6870853900909424,0.002265896648168564,0.0032050402369350195,145
0.03506939485669136,0.02083529531955719,0.01684747077524662,0.013347663916647434,0.0869411826133728,0.7863662838935852,0.0038608696777373552,0.013154953718185425,0.023576857522130013,146
0.046103619039058685,0.2639794647693634,0.01118641160428524,0.04935351014137268,0.02361740916967392,0.013696867972612381,0.5842015743255615,0.003363234456628561,0.004498011898249388,147
0.09531470388174057,0.15406012535095215,0.016478730365633965,0.11606273055076599,0.04008606821298599,0.020863870158791542,0.5432189106941223,0.005972448270767927,0.007942444644868374,148
0.0578615702688694,0.4393487274646759,0.020477473735809326,0.03604397177696228,0.041029926389455795,0.05758960172533989,0.3289135992527008,0.007601769175380468,0.011133464984595776,149
0.1243937760591507,0.10984896123409271,0.006224964279681444,0.05559815838932991,0.018284326419234276,0.0158687811344862,0.6631903052330017,0.0029058847576379776,0.003684762865304947,150
0.18039041757583618,0.10350123792886734,0.006493499502539635,0.07646998018026352,0.016115138307213783,0.009394217282533646,0.6006728410720825,0.003067026613280177,0.003895687172189355,151
0.06487277150154114,0.4709314703941345,0.017072034999728203,0.03705987706780434,0.035800278186798096,0.03919501602649689,0.3200688362121582,0.0058187940157949924,0.00918093603104353,152
0.262829065322876,0.01288895308971405,0.006650710478425026,0.6310406923294067,0.011619439348578453,0.007365082390606403,0.0637187659740448,0.0019538020715117455,0.0019335539545863867,153
0.07935446500778198,0.03353079408407211,0.01018986850976944,0.7145615220069885,0.014237729832530022,0.004216277040541172,0.1400933563709259,0.0018274333560839295,0.001988575328141451,154
0.06739360839128494,0.36347833275794983,0.0239262692630291,0.05839570239186287,0.042455676943063736,0.18557657301425934,0.23687490820884705,0.00884198397397995,0.013056979514658451,155
0.16464518010616302,0.20179383456707,0.0362967923283577,0.0676397830247879,0.09798438102006912,0.15714074671268463,0.21660320460796356,0.023641571402549744,0.03425447642803192,156
0.2892301380634308,0.12588997185230255,0.033535271883010864,0.11886963993310928,0.07900913804769516,0.05539094656705856,0.2504352331161499,0.021192779764533043,0.026446891948580742,157
0.08721734583377838,0.31099602580070496,0.03863230720162392,0.06323172152042389,0.061697687953710556,0.10641174018383026,0.2817212641239166,0.021869244053959846,0.02822265960276127,158
0.40696966648101807,0.051409512758255005,0.015713324770331383,0.15252484381198883,0.11864222586154938,0.034709591418504715,0.19981004297733307,0.00828394666314125,0.011936808936297894,159
0.007654694374650717,0.3022443354129791,0.011538474820554256,0.013114497996866703,0.015761632472276688,0.012518029659986496,0.6298189759254456,0.0033698584884405136,0.003979509696364403,160
0.0812736228108406,0.210012286901474,0.05388101190328598,0.11117895692586899,0.1148608922958374,0.06440740078687668,0.30651745200157166,0.027095548808574677,0.030772782862186432,161
0.5468077659606934,0.01778831146657467,0.012883315794169903,0.29743221402168274,0.05897131189703941,0.025269530713558197,0.028796741738915443,0.004862147383391857,0.007188690360635519,162
0.009050091728568077,0.26789262890815735,0.00902931485325098,0.008343352936208248,0.010334612801671028,0.03229604288935661,0.6548857092857361,0.0038664685562253,0.004301739856600761,163
0.2603243291378021,0.09559394419193268,0.030231041833758354,0.2413904219865799,0.07671601325273514,0.08410098403692245,0.1797669231891632,0.013380573131144047,0.018495697528123856,164
0.08192835748195648,0.31127551198005676,0.027953268960118294,0.09174200147390366,0.05366891995072365,0.05522849038243294,0.3557385504245758,0.0098042543977499,0.01266072690486908,165
